file,true_class,predicted_class,correct,model_score,score_1 NSR,score_2 APB,score_3 AFL,score_4 AFIB,score_5 SVTA,score_6 WPW,score_7 PVC,score_8 Bigeminy,score_9 Trigeminy,score_10 VT,score_11 IVR,score_12 VFL,score_13 Fusion,score_14 LBBBB,score_15 RBBBB,score_16 SDHB,score_17 PR
MLII/6 WPW/230m (5).mat,6 WPW,6 WPW,True,0.9980576634407043,0.0009034245158545673,1.4716323676111642e-05,4.083233307028422e-06,9.341925760963932e-06,0.00023744895588606596,0.9980576634407043,0.0001404885115334764,2.7369502276997082e-05,7.457908941432834e-05,2.5264955638704123e-06,2.627726416903897e-06,1.4659774933534209e-05,0.00013266688620205969,2.0539551769616082e-05,8.81638188729994e-05,0.00026964649441652,7.75621400439519e-10
MLII/15 RBBBB/212m (12).mat,15 RBBBB,15 RBBBB,True,0.981791615486145,1.8978882508235984e-05,0.003936363849788904,3.045352059416473e-05,7.576574716949835e-05,0.00017653178656473756,7.225157605716959e-05,0.0020508624147623777,0.0016990291187539697,0.0001542731624795124,0.0028766910545527935,2.6783345674630255e-06,0.003738167230039835,0.00021957985882181674,1.5512345896695479e-07,0.981791615486145,0.003036168171092868,0.00012041992886224762
MLII/8 Bigeminy/106m (11).mat,8 Bigeminy,8 Bigeminy,True,0.9737962484359741,2.816520463966299e-06,3.133196878479794e-05,1.717223676678259e-05,8.369291026610881e-05,9.47688204178121e-06,5.7079974794760346e-05,0.013861740939319134,0.9737962484359741,0.000979325850494206,0.00856621190905571,0.00023319954925682396,0.00011152059596497566,7.204411667771637e-05,8.062754204729572e-06,0.0004997439100407064,0.001639797817915678,3.062163887079805e-05
MLII/7 PVC/233m (4).mat,7 PVC,7 PVC,True,0.9637612700462341,0.0011043976992368698,5.130264617037028e-05,0.0018179342150688171,0.00010418854799354449,0.00012491410598158836,0.00012628039985429496,0.9637612700462341,0.029738398268818855,0.0005297739990055561,0.0003635115863289684,4.48061473434791e-05,0.00020878258510492742,0.0015798870008438826,0.0002498342946637422,0.00014147577167022973,4.2002142436103895e-05,1.1238635124755092e-05
MLII/7 PVC/233m (22).mat,7 PVC,7 PVC,True,0.9786421060562134,0.005517194513231516,0.00020491660689003766,0.00040291770710609853,4.089242793270387e-05,0.00010211049811914563,7.72806306486018e-05,0.9786421060562134,0.011504068970680237,0.0004497513291426003,0.000337332981871441,3.1762279832037166e-05,0.0004229267651680857,0.0015824311412870884,0.0002081243001157418,0.0003123806382063776,0.00011660961899906397,4.716813418781385e-05
MLII/4 AFIB/221m (13).mat,4 AFIB,4 AFIB,True,0.8246862292289734,0.11256381124258041,0.009332014247775078,0.0006648710696026683,0.8246862292289734,0.009766696952283382,0.0005367071717046201,0.02545279823243618,0.00013417187437880784,0.004423981066793203,1.0780760931083933e-05,2.874650090234354e-05,6.797784863010747e-06,0.01096822414547205,0.00018069475481752306,0.001200798898935318,2.135631257260684e-05,2.1349022063077427e-05
MLII/12 VFL/207m (5).mat,12 VFL,12 VFL,True,0.9802520871162415,2.2530899514094926e-05,3.5361499612918124e-05,0.002717225579544902,2.8757389372913167e-05,2.092252361762803e-05,3.588378240237944e-05,0.0004345933848526329,2.9691562303924002e-05,8.170847286237404e-05,0.007001397665590048,5.778500053565949e-06,0.9802520871162415,0.0001388549862895161,6.649895567534259e-08,0.00827651098370552,0.00022828347573522478,0.0006903557223267853
MLII/4 AFIB/202m (3).mat,4 AFIB,4 AFIB,True,0.9965715408325195,0.0004565306880977005,6.620653584832326e-05,4.937862468068488e-05,0.9965715408325195,0.0026818993501365185,5.846660769748269e-06,7.020179282335448e-07,2.0677321117545944e-06,5.280418918118812e-05,8.567275244786288e-08,1.3463235859489942e-07,9.346023510659052e-09,0.00011110297054983675,2.699750325518835e-07,1.5636726402590284e-06,3.9211577984588075e-08,2.1837269770230705e-08
MLII/7 PVC/233m (9).mat,7 PVC,7 PVC,True,0.8747283220291138,0.0010744673199951649,0.0011721460614353418,0.0004885733360424638,0.0001655548985581845,0.0002908842288888991,0.0004081931838300079,0.8747283220291138,0.108617402613163,0.0008773439913056791,0.002488477388396859,8.578683628002182e-05,0.0015235946048051119,0.002305310685187578,5.970785423414782e-05,0.003900729352608323,0.001758765778504312,5.477564627653919e-05
MLII/5 SVTA/220m (0).mat,5 SVTA,2 APB,False,0.6040856242179871,0.0015753548359498382,0.6040856242179871,4.001250636065379e-05,0.0016665258444845676,0.3827572166919708,0.0003822751168627292,7.634813664481044e-05,0.00031353672966361046,0.0008705226355232298,2.5166580144286854e-06,3.071131970955321e-07,2.007275952564669e-06,0.00742574967443943,7.686460776312742e-06,0.00034637830685824156,0.00044757663272321224,3.4914472735181334e-07
